Temperature,Humidity,Soil_Quality,NPK_Ratio,Fertility_Index,Crop_Type_encoded,Actual_Yield,Predicted_Yield
23.04439071,76.95560929,35.58333333,0.820895522,157.5833333,3,41.43229826,40.889286
20.31862612,79.68137388,14.58333333,0.590909091,189.5833333,7,65.3567914,58.04579
20.07515018,79.92484982,53.08333333,0.75,235.0833333,4,41.83681788,47.13283
14.74211169,80.0,13.75,0.65,178.75,0,25.73522783,26.977753
24.57295169,75.42704831,44.33333333,0.76744186,196.3333333,9,42.73133597,43.08519
17.18235732,80.0,35.58333333,0.820895522,157.5833333,9,46.14533465,41.41876
33.6124964,66.3875036,59.33333333,0.547826087,237.3333333,5,0.0,-0.18495654
18.23312348,80.0,37.04166667,0.649350649,164.0416667,7,52.16126473,48.06001
24.95763257,75.04236743,37.04166667,0.649350649,164.0416667,7,31.19999117,32.94531
17.11593522,80.0,60.0,0.636363636,240.0,0,66.33574046,63.221493
26.92157224,73.07842776,15.29166667,0.739336493,198.7916667,1,17.57326056,20.607763
23.07299512,76.92700488,22.83333333,0.790849673,159.8333333,9,39.04291666,37.920467
15.86254855,80.0,17.04166667,0.704166667,221.5416667,6,7.39667455,5.6859565
27.52035491,72.47964509,13.91666667,0.748691099,180.9166667,3,13.89734193,13.327057
33.2712815,66.7287185,23.83333333,0.625,166.8333333,7,0.0,-0.10305692
19.52926313,80.0,60.66666667,0.733333333,242.6666667,3,89.34931499,83.06965
26.73347885,73.26652115,15.29166667,0.739336493,198.7916667,1,19.23005121,24.827837
22.13342682,77.86657318,37.04166667,0.649350649,164.0416667,7,52.06908621,47.78057
35.67929712,64.32070288,54.25,0.722222222,240.25,6,0.0,0.45586628
27.07118348,72.92881652,35.58333333,0.820895522,157.5833333,3,19.11255326,17.215464
11.74124416,80.0,59.33333333,0.547826087,237.3333333,5,17.91736792,15.485613
19.81482765,80.0,53.08333333,0.75,235.0833333,4,39.75558864,44.19692
22.83977222,77.16022778,13.91666667,0.748691099,180.9166667,9,39.96332525,40.788563
23.63131969,76.36868031,22.16666667,0.592814371,155.1666667,5,27.33919595,35.679535
29.90233542,70.09766458,35.58333333,0.820895522,157.5833333,9,0.452136824,0.50423306
38.11703987,61.88296013,13.29166667,0.687830688,172.7916667,8,0.0,0.010618894
21.31925989,78.68074011,14.58333333,0.590909091,189.5833333,7,53.48776362,52.43244
10.70396093,80.0,35.0,0.714285714,155.0,0,3.500847601,4.523497
27.96265154,72.03734846,15.29166667,0.739336493,198.7916667,1,12.52036769,15.51522
37.96380299,62.03619701,15.5,0.624454148,201.5,2,0.0,-0.23366186
15.36795499,80.0,13.58333333,0.559808612,176.5833333,5,31.79309725,31.17589
39.65001077,60.34998923,25.08333333,0.781065089,175.5833333,1,0.0,0.12716967
35.65215154,64.34784846,33.83333333,0.757575758,149.8333333,8,0.0,-0.2680765
29.26625342,70.73374658,22.83333333,0.790849673,159.8333333,9,4.0290442,3.3728771
32.94224781,67.05775219,22.83333333,0.790849673,159.8333333,3,0.0,-0.045098662
27.80323168,72.19676832,44.33333333,0.76744186,196.3333333,9,16.21251924,15.770883
32.08355199,67.91644801,46.375,0.606060606,205.375,7,0.0,0.41508684
30.02594777,69.97405223,27.91666667,0.744791667,195.4166667,6,30.01077265,28.833078
23.91999848,76.08000152,37.04166667,0.649350649,164.0416667,7,32.07755242,38.004288
17.08368422,80.0,46.375,0.606060606,205.375,7,56.52371428,52.931084
25.86263391,74.13736609,43.45833333,0.773809524,192.4583333,6,79.5531045,59.9779
20.79048302,79.20951698,49.29166667,0.640776699,218.2916667,2,70.3985703,73.736176
18.14542644,80.0,14.58333333,0.590909091,189.5833333,7,60.16812391,49.491043
24.96966431,75.03033569,60.66666667,0.733333333,242.6666667,9,37.68096956,48.686474
38.60219502,61.39780498,22.5,0.6875,157.5,0,0.0,0.108945936
25.98051665,74.01948335,63.66666667,0.578512397,254.6666667,7,31.18955488,37.034485
21.49655918,78.50344082,53.08333333,0.75,235.0833333,4,52.42063186,56.662796
17.74334444,80.0,60.66666667,0.733333333,242.6666667,9,71.6495458,69.60979
31.44330126,68.55669874,60.0,0.636363636,240.0,0,0.0,-0.8973643
34.40513784,65.59486216,53.08333333,0.75,235.0833333,4,4.108107293,4.3115597
11.84183517,80.0,35.58333333,0.820895522,157.5833333,9,10.0736735,9.764941
16.98951637,80.0,60.66666667,0.733333333,242.6666667,9,58.99414879,67.7592
11.05376591,80.0,48.70833333,0.757894737,215.7083333,1,7.62396559,7.492509
17.56028808,80.0,13.58333333,0.559808612,176.5833333,5,51.99152664,43.1213
15.74965663,80.0,42.29166667,0.705882353,187.2916667,8,5.377407879,5.182075
29.83873599,70.16126401,35.58333333,0.820895522,157.5833333,9,0.923673561,0.5727625
27.68712534,72.31287466,23.83333333,0.625,166.8333333,7,9.915798832,11.398989
16.69891511,80.0,14.58333333,0.590909091,189.5833333,7,42.89131091,41.439022
18.47825587,80.0,43.45833333,0.773809524,192.4583333,6,26.52083183,25.125898
12.37134383,80.0,13.75,0.65,178.75,0,12.76931305,15.074027
34.36677723,65.63322277,43.16666667,0.574468085,191.1666667,5,0.0,0.13945396
18.77958576,80.0,15.29166667,0.739336493,198.7916667,1,56.6261624,55.91981
10.65957887,80.0,22.5,0.6875,157.5,0,3.339937412,2.6202986
28.50356414,71.49643586,22.16666667,0.592814371,155.1666667,5,8.323224253,6.14041
31.50269563,68.49730437,35.58333333,0.820895522,157.5833333,3,0.0,0.045748994
6.339001074,80.0,44.33333333,0.76744186,196.3333333,9,0.0,0.17867321
20.5740222,79.4259778,63.66666667,0.578512397,254.6666667,7,78.98292237,89.80958
16.29257637,80.0,27.33333333,0.772972973,191.3333333,4,9.170351348,8.715097
39.95523523,60.04476477,33.83333333,0.757575758,149.8333333,8,0.0,-0.2680765
26.12895747,73.87104253,67.66666667,0.611111111,270.6666667,2,34.64360076,40.612434
19.49653995,80.0,35.0,0.714285714,155.0,0,50.04287988,52.698242
21.1152703,78.8847297,33.83333333,0.757575758,149.8333333,8,33.88781543,30.353392
16.5825401,80.0,39.375,0.6875,174.375,2,47.19320538,42.649063
19.97079755,80.0,27.33333333,0.772972973,191.3333333,4,28.28948568,37.2328
31.86498616,68.13501384,16.66666667,0.731601732,216.6666667,4,19.34276155,19.821049
4.944521436,80.0,27.91666667,0.744791667,195.4166667,6,0.0,-0.98913467
40.67156192,59.32843808,15.29166667,0.739336493,198.7916667,1,0.0,-0.35781118
15.40155228,80.0,14.58333333,0.590909091,189.5833333,7,36.16429448,32.7492
13.00348771,80.0,13.75,0.65,178.75,0,18.91442713,18.364681
23.39884935,76.60115065,23.83333333,0.625,166.8333333,7,44.53010149,38.269604
34.62536722,65.37463278,13.75,0.65,178.75,0,0.0,0.13998373
30.82795568,69.17204432,23.83333333,0.625,166.8333333,7,0.0,0.6047512
25.14174104,74.85825896,13.58333333,0.559808612,176.5833333,5,29.59020401,27.650719
25.2785434,74.7214566,53.08333333,0.75,235.0833333,4,77.33134484,80.16061
18.18414797,80.0,53.08333333,0.75,235.0833333,4,24.25357146,30.476955
14.83807763,80.0,17.04166667,0.704166667,221.5416667,6,0.0,-0.09978257
29.37941955,70.62058045,21.75,0.728476821,152.25,8,22.52426928,31.073288
26.90742068,73.09257932,22.5,0.6875,157.5,0,16.81924543,15.335624
14.98568393,80.0,35.58333333,0.820895522,157.5833333,9,29.08988288,28.872934
40.05115962,59.94884038,63.66666667,0.578512397,254.6666667,7,0.0,-0.0037600421
14.20559425,80.0,13.29166667,0.687830688,172.7916667,8,0.0,-0.87388605
22.62831713,77.37168287,35.58333333,0.820895522,157.5833333,3,36.33083033,40.59974
20.54708789,79.45291211,66.66666667,0.724137931,266.6666667,1,96.92214132,93.36778
22.14527293,77.85472707,35.58333333,0.820895522,157.5833333,9,49.67865048,43.521748
9.593009333,80.0,25.08333333,0.781065089,175.5833333,1,0.0,0.35181192
36.44761973,63.55238027,22.5,0.6875,157.5,0,0.0,0.108945936
13.87656181,80.0,33.83333333,0.757575758,149.8333333,8,0.0,-0.19906358
9.419693771,80.0,43.45833333,0.773809524,192.4583333,6,0.0,-0.41597998
25.79151735,74.20848265,46.375,0.606060606,205.375,7,36.44589378,31.340767
22.04505577,77.95494423,22.83333333,0.790849673,159.8333333,3,42.80989188,44.05639
25.14892804,74.85107196,22.83333333,0.790849673,159.8333333,9,27.9480749,26.872385
16.20707643,80.0,59.33333333,0.547826087,237.3333333,5,49.75254028,55.867138
30.22588154,69.77411846,49.29166667,0.640776699,218.2916667,2,0.0,1.2566187
23.32880027,76.67119973,72.66666667,0.716535433,290.6666667,4,85.73615506,92.10648
36.20253997,63.79746003,44.33333333,0.76744186,196.3333333,3,0.0,-0.5820701
32.88101859,67.11898141,44.33333333,0.76744186,196.3333333,9,0.0,0.34778038
18.79832994,80.0,13.75,0.65,178.75,0,43.77965222,52.7264
21.60795128,78.39204872,25.33333333,0.661202186,177.3333333,2,59.69880451,51.56006
23.45619104,76.54380896,27.33333333,0.772972973,191.3333333,4,64.2198113,56.621548
15.53839935,80.0,60.0,0.636363636,240.0,0,56.3780777,49.56713
15.57493048,80.0,39.375,0.6875,174.375,2,38.6278033,35.67196
15.82897365,80.0,22.83333333,0.790849673,159.8333333,9,36.1829689,30.779642
19.62219189,80.0,34.41666667,0.616438356,152.4166667,5,56.5141006,54.44264
9.842009392,80.0,43.16666667,0.574468085,191.1666667,5,0.0,0.9367143
20.98257061,79.01742939,49.29166667,0.640776699,218.2916667,2,71.41691363,71.883316
22.25546213,77.74453787,27.33333333,0.772972973,191.3333333,4,48.05341995,48.687016
11.84616034,80.0,60.66666667,0.733333333,242.6666667,9,18.39409535,15.945069
16.07995189,80.0,25.08333333,0.781065089,175.5833333,1,32.54133603,36.598618
20.28314357,79.71685643,22.5,0.6875,157.5,0,56.23707327,53.153088
29.39690084,70.60309916,27.33333333,0.772972973,191.3333333,4,38.26516935,37.213642
46.40365848,53.59634152,25.08333333,0.781065089,175.5833333,1,0.0,0.12716967
24.09988345,75.90011655,39.375,0.6875,174.375,2,35.0201633,37.531296
3.371040979,80.0,66.66666667,0.724137931,266.6666667,1,0.0,0.32894868
15.59167703,80.0,59.33333333,0.547826087,237.3333333,5,59.03457599,49.34504
25.46020129,74.53979871,35.0,0.714285714,155.0,0,23.01053473,26.508133
25.0345292,74.9654708,54.25,0.722222222,240.25,6,73.13154517,79.720665
17.42764845,80.0,53.08333333,0.75,235.0833333,4,24.67010259,19.181684
34.1266553,65.8733447,43.45833333,0.773809524,192.4583333,6,5.113183401,4.742036
41.84037368,58.15962632,27.33333333,0.772972973,191.3333333,4,0.0,0.6557549
19.85066133,80.0,25.33333333,0.661202186,177.3333333,2,62.93569112,59.875473
17.63459058,80.0,13.91666667,0.748691099,180.9166667,3,39.20399006,44.33362
22.86235706,77.13764294,54.25,0.722222222,240.25,6,68.64438163,68.921555
4.071067042,80.0,43.75,0.666666667,193.75,0,0.0,-0.09816423
23.24933843,76.75066157,13.75,0.65,178.75,0,32.63567948,39.32618
34.78825929,65.21174071,42.29166667,0.705882353,187.2916667,8,1.333500607,1.483065
28.39206495,71.60793505,35.58333333,0.820895522,157.5833333,9,8.685382564,9.250682
29.78545389,70.21454611,33.83333333,0.757575758,149.8333333,8,29.47984936,25.731165
37.45304282,62.54695718,13.91666667,0.748691099,180.9166667,3,0.0,-0.09271791
38.07523433,61.92476567,39.375,0.6875,174.375,2,0.0,-0.025870958
18.03636881,80.0,13.75,0.65,178.75,0,44.6156594,45.80595
7.920356257,80.0,60.66666667,0.733333333,242.6666667,9,0.0,0.2800114
20.00988324,79.99011676,35.58333333,0.820895522,157.5833333,3,61.35983472,57.246155
22.59056791,77.40943209,17.04166667,0.704166667,221.5416667,6,54.37410618,53.92077
4.840483823,80.0,58.0,0.673076923,232.0,8,0.0,-0.8361846
19.59447658,80.0,27.91666667,0.744791667,195.4166667,6,34.38569894,33.713104
18.0119551,80.0,27.33333333,0.772972973,191.3333333,4,20.05253773,18.607363
22.88757602,77.11242398,27.33333333,0.772972973,191.3333333,4,55.19948843,51.66041
12.17819223,80.0,74.33333333,0.689393939,297.3333333,6,0.0,0.28423953
32.32500053,67.67499947,44.33333333,0.76744186,196.3333333,9,0.0,-0.25424296
11.38508005,80.0,42.29166667,0.705882353,187.2916667,8,0.0,0.17372538
25.75771604,74.24228396,35.58333333,0.820895522,157.5833333,3,23.62055375,22.88627
23.82178444,76.17821556,14.58333333,0.590909091,189.5833333,7,31.14475972,38.0522
30.07899898,69.92100102,14.58333333,0.590909091,189.5833333,7,0.0,0.14747728
11.40077896,80.0,13.75,0.65,178.75,0,8.159006262,7.7953515
34.08341579,65.91658421,16.66666667,0.731601732,216.6666667,4,6.043436468,4.9362698
9.869784045,80.0,15.29166667,0.739336493,198.7916667,1,0.0,0.826783
11.57605976,80.0,44.33333333,0.76744186,196.3333333,9,11.32714851,11.739456
21.70661292,78.29338708,13.91666667,0.748691099,180.9166667,9,49.42266208,48.60552
26.85391392,73.14608608,35.0,0.714285714,155.0,0,16.71926519,17.459871
26.49802198,73.50197802,44.33333333,0.76744186,196.3333333,3,21.77827459,24.880003
25.89872634,74.10127366,15.29166667,0.739336493,198.7916667,1,27.37301945,28.974405
19.4101431,80.0,74.33333333,0.689393939,297.3333333,6,45.3126114,47.615116
21.8696875,78.1303125,58.0,0.673076923,232.0,8,57.60006236,58.558533
21.35950796,78.64049204,13.29166667,0.687830688,172.7916667,8,37.24221146,37.617863
15.70760478,80.0,66.66666667,0.724137931,266.6666667,1,56.55543488,55.89542
12.35442319,80.0,15.5,0.624454148,201.5,2,15.7494484,17.54808
34.83484777,65.16515223,25.33333333,0.661202186,177.3333333,2,0.0,0.10147563
26.48295785,73.51704215,23.83333333,0.625,166.8333333,7,17.03231338,16.604412
33.31274169,66.68725831,37.04166667,0.649350649,164.0416667,7,0.0,-0.22468719
32.33819169,67.66180831,42.29166667,0.705882353,187.2916667,8,16.96297884,14.153416
19.78165596,80.0,13.91666667,0.748691099,180.9166667,3,62.94268099,56.26366
18.97822229,80.0,35.58333333,0.820895522,157.5833333,9,61.73510816,53.211212
27.79136495,72.20863505,54.25,0.722222222,240.25,6,70.40044706,59.785004
20.84922958,79.15077042,35.58333333,0.820895522,157.5833333,3,48.27889717,52.925163
26.32989825,73.67010175,54.25,0.722222222,240.25,6,89.2633508,74.15759
23.09401013,76.90598987,60.0,0.636363636,240.0,0,64.79829393,64.988266
26.02469437,73.97530563,53.08333333,0.75,235.0833333,4,81.73229563,79.70431
29.79519902,70.20480098,74.33333333,0.689393939,297.3333333,6,49.20129802,51.261265
19.32008219,80.0,27.91666667,0.744791667,195.4166667,6,31.15347319,29.149576
22.73288411,77.26711589,22.16666667,0.592814371,155.1666667,5,41.68708094,38.413223
19.95819953,80.0,35.58333333,0.820895522,157.5833333,3,57.14342004,57.246155
15.2129184,80.0,60.66666667,0.733333333,242.6666667,3,48.07192502,47.449154
24.74398068,75.25601932,35.0,0.714285714,155.0,0,30.397812,30.504404
26.10012085,73.89987915,17.04166667,0.704166667,221.5416667,6,71.77844094,67.322075
14.99683317,80.0,42.58333333,0.802469136,188.5833333,4,0.0,1.0080419
21.22655155,78.77344845,25.08333333,0.781065089,175.5833333,1,43.9313192,54.04515
43.57132867,56.42867133,27.33333333,0.772972973,191.3333333,4,0.0,0.6557549
27.34821943,72.65178057,16.66666667,0.731601732,216.6666667,4,52.96116437,52.146698
37.70525492,62.29474508,13.75,0.65,178.75,0,0.0,0.31404334
22.24933625,77.75066375,58.0,0.673076923,232.0,8,61.28004798,65.036064
13.57728678,80.0,13.91666667,0.748691099,180.9166667,3,20.82407674,20.92714
28.88171156,71.11828844,67.66666667,0.611111111,270.6666667,2,12.00109396,9.148957
12.67974717,80.0,13.58333333,0.559808612,176.5833333,5,12.65739255,14.030465
44.79283728,55.20716272,66.66666667,0.724137931,266.6666667,1,0.0,0.0007253587
18.89659238,80.0,60.66666667,0.733333333,242.6666667,3,79.05394278,80.76579
13.90660584,80.0,35.58333333,0.820895522,157.5833333,9,23.27330429,22.169893
14.44050434,80.0,39.08333333,0.810810811,173.0833333,1,25.44456073,29.120766
22.26047348,77.73952652,13.75,0.65,178.75,0,50.44986567,44.841408
20.23859343,79.76140657,54.25,0.722222222,240.25,6,51.32842417,49.65009
21.16540619,78.83459381,15.29166667,0.739336493,198.7916667,1,56.28939,56.04138
25.51047571,74.48952429,27.33333333,0.772972973,191.3333333,4,67.96363236,58.56543
48.4953839,51.5046161,22.16666667,0.592814371,155.1666667,5,0.0,-0.032069575
30.5740144,69.4259856,39.08333333,0.810810811,173.0833333,1,0.0,0.39756307
20.08093303,79.91906697,22.83333333,0.790849673,159.8333333,3,51.05825556,53.626755
14.24985555,80.0,23.83333333,0.625,166.8333333,7,23.26350955,25.056105
30.77437662,69.22562338,63.66666667,0.578512397,254.6666667,7,0.0,0.097849846
30.01417245,69.98582755,63.66666667,0.578512397,254.6666667,7,0.0,0.53099406
23.66755759,76.33244241,49.29166667,0.640776699,218.2916667,2,44.90576891,52.555454
11.87583454,80.0,35.0,0.714285714,155.0,0,11.68345006,10.805335
30.21614618,69.78385382,17.04166667,0.704166667,221.5416667,6,25.09994804,33.049545
14.75904515,80.0,60.66666667,0.733333333,242.6666667,3,49.46800745,40.317085
17.27178183,80.0,22.5,0.6875,157.5,0,40.04040627,41.25105
40.41961173,59.58038827,59.33333333,0.547826087,237.3333333,5,0.0,-0.18919222
15.5713817,80.0,27.33333333,0.772972973,191.3333333,4,4.056614159,2.6852202
20.0939372,79.9060628,39.08333333,0.810810811,173.0833333,1,60.77069848,59.74784
31.44007845,68.55992155,22.83333333,0.790849673,159.8333333,3,0.0,-0.15338318
30.40510837,69.59489163,46.375,0.606060606,205.375,7,0.0,-0.3639586
17.55545569,80.0,60.0,0.636363636,240.0,0,69.57743109,67.32034
26.76897309,73.23102691,59.33333333,0.547826087,237.3333333,5,25.83310447,28.465624
23.24503378,76.75496622,13.91666667,0.748691099,180.9166667,3,38.42069836,41.45567
38.32472204,61.67527796,22.83333333,0.790849673,159.8333333,3,0.0,-0.13097686
23.69913623,76.30086377,22.83333333,0.790849673,159.8333333,9,33.65538365,34.28001
27.36125368,72.63874632,17.04166667,0.704166667,221.5416667,6,56.46959293,56.085648
21.78791939,78.21208061,60.66666667,0.733333333,242.6666667,3,67.58178435,74.88109
16.78102742,80.0,13.58333333,0.559808612,176.5833333,5,37.18443849,38.1653
30.08744259,69.91255741,49.29166667,0.640776699,218.2916667,2,0.0,1.2566187
20.87486358,79.12513642,14.58333333,0.590909091,189.5833333,7,47.88867217,55.251465
41.31687875,58.68312125,14.58333333,0.590909091,189.5833333,7,0.0,-0.42685944
29.75430479,70.24569521,21.75,0.728476821,152.25,8,24.11711146,25.30808
12.23393567,80.0,67.66666667,0.611111111,270.6666667,2,18.01387473,23.389225
18.04028832,80.0,42.29166667,0.705882353,187.2916667,8,22.58843901,22.445173
7.610225752,80.0,60.66666667,0.733333333,242.6666667,3,0.0,0.9273524
25.52715561,74.47284439,42.58333333,0.802469136,188.5833333,4,63.73874496,63.75839
32.08848799,67.91151201,27.91666667,0.744791667,195.4166667,6,16.40219048,14.000447
30.56326834,69.43673166,33.83333333,0.757575758,149.8333333,8,22.65458304,22.423952
31.34575958,68.65424042,53.08333333,0.75,235.0833333,4,30.50998259,27.564539
14.53349294,80.0,42.29166667,0.705882353,187.2916667,8,0.0,-0.88885015
19.20791883,80.0,14.58333333,0.590909091,189.5833333,7,67.49283379,55.288254
23.48619023,76.51380977,17.04166667,0.704166667,221.5416667,6,53.715001,59.738636
30.99223815,69.00776185,60.0,0.636363636,240.0,0,0.0,-0.8344321
12.18893428,80.0,34.41666667,0.616438356,152.4166667,5,9.578593847,11.392744
26.07060622,73.92939378,39.375,0.6875,174.375,2,22.83728585,24.925592
24.66410164,75.33589836,15.29166667,0.739336493,198.7916667,1,40.52417819,35.596375
21.77448578,78.22551422,42.58333333,0.802469136,188.5833333,4,49.16650207,46.630386
12.16343093,80.0,22.16666667,0.592814371,155.1666667,5,9.593887448,11.096289
19.49921001,80.0,35.58333333,0.820895522,157.5833333,3,57.51370872,55.38355
28.55543686,71.44456314,13.58333333,0.559808612,176.5833333,5,7.343987587,7.046688
19.89519105,80.0,39.08333333,0.810810811,173.0833333,1,57.50366581,59.678123
30.33243413,69.66756587,25.08333333,0.781065089,175.5833333,1,0.0,0.07552683
17.39357389,80.0,48.70833333,0.757894737,215.7083333,1,62.0279489,57.6962
23.9320868,76.0679132,15.29166667,0.739336493,198.7916667,1,41.22378841,39.348396
6.922915279,80.0,46.375,0.606060606,205.375,7,0.0,1.3690015
23.16404847,76.83595153,13.91666667,0.748691099,180.9166667,3,44.1508276,41.488686
6.337247131,80.0,53.08333333,0.75,235.0833333,4,0.0,-0.6164992
29.6298755,70.3701245,74.33333333,0.689393939,297.3333333,6,55.1828429,55.841015
16.45683176,80.0,13.29166667,0.687830688,172.7916667,8,7.35118459,7.3164535
3.378074839,80.0,22.5,0.6875,157.5,0,0.0,-0.123916514
24.48615356,75.51384644,58.0,0.673076923,232.0,8,79.68041885,77.80932
26.75081892,73.24918108,15.5,0.624454148,201.5,2,20.37796248,23.048399
15.93869647,80.0,35.58333333,0.820895522,157.5833333,9,33.34850087,35.107147
17.52938598,80.0,53.08333333,0.75,235.0833333,4,19.51334364,21.395103
19.86378239,80.0,13.91666667,0.748691099,180.9166667,9,58.80029523,58.65948
16.48140916,80.0,60.0,0.636363636,240.0,0,63.77061109,58.60387
14.53745476,80.0,15.5,0.624454148,201.5,2,30.40602642,29.724535
26.93900806,73.06099194,25.33333333,0.661202186,177.3333333,2,15.88913564,17.037243
38.07143711,61.92856289,15.29166667,0.739336493,198.7916667,1,0.0,-0.35781118
24.14965522,75.85034478,35.58333333,0.820895522,157.5833333,3,41.09528328,33.615406
27.78566758,72.21433242,13.91666667,0.748691099,180.9166667,9,12.38452485,11.31646
10.71225557,80.0,22.83333333,0.790849673,159.8333333,9,4.598427036,4.599733
18.55678108,80.0,54.25,0.722222222,240.25,6,30.81285024,31.511503
25.69593582,74.30406418,35.0,0.714285714,155.0,0,21.7611352,23.42044
23.41167385,76.58832615,27.33333333,0.772972973,191.3333333,4,50.43367289,56.621548
32.2947363,67.7052637,13.91666667,0.748691099,180.9166667,9,0.0,0.059204303
10.92364532,80.0,25.33333333,0.661202186,177.3333333,2,6.050779696,5.1966963
43.15270714,56.84729286,53.08333333,0.75,235.0833333,4,0.0,0.4891528
30.56775098,69.43224902,34.41666667,0.616438356,152.4166667,5,0.0,0.35885522
